Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Reno,18,370.0,1,120,2,1,1,1,1,1,0,41326,f873597f23a3ac060c5c7c3526b71344,0,"Reno is very affectionate and a playful boy. He is smart, alert and friendly. He is a very good natured dog and will be great to find a responsible owner who will care for him, and give him a forever home. He has a very cute face and is very alert at all times. Once you meet him you will fall in love with him. We are looking for an adopter, no caging or tying up for long hours. If you can give Reno a forever home please call me. Tony",9b2316d19,2,4
2,British Shorthair Kitten,2,690.0,2,100,2,1,1,1,2,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"British Shorthair mix kittens looking for a good home. Kittens is very tame, healthy, ticks free and active. Adopter must be able to provide Royal canine kittens food. Kitten can only be collected on the 30th of December (or 2 months old).",7f08520d7,8,2
2,Samm,3,266.0,1,100,2,1,2,2,2,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart,d0101e748,1,4
1,Charcoal,1,307.0,2,170,2,2,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,b0b9f2902,1,2
1,D253(180217),12,327.0,2,100,3,2,1,1,2,1,0,41326,d372aa7115ee3c2e5e4796462dec984b,0,Cute puppy for adoption,b612d6ba3,2,2
2,Alex & Allie,3,265.0,3,370,2,2,2,2,2,1,0,41326,9eb66b18b5f4ec96c67fcfceb6f6cf76,0,"For Alex, the cute helpless boy came to our house. Mother could not be found for days so we chose to raise him until adoption. Unfortunately we couldn't afford to keep them as we have too many pets in our house. Watsapp me for inquires *Location: Klang, Selangor",74f987b01,5,3
1,Trexie,7,696.0,2,100,2,2,3,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Trexie is a lovely, friendly but alert guard dog. Will bark at strangers. If u are looking for a family pet cum guard dog. She will be the right dog for you. She is alrdy spayed and ready for a home. If u are interested to adopt pls contact Rachel",036e015d2,3,3
1,TWINS,3,307.0,1,120,2,1,2,2,2,1,0,41326,73d96f41bd0c35130751aaffaa51c45c,0,"Hi, Please bring me homezzz TQTQ",bf1b733a7,1,3
2,(no Name),1,243.0,3,230,1,1,2,2,2,1,0,41326,c3e3adb5ac7647479a8ff78c19102e48,0,"2 kittens were abandoned at my apartment complex, I'm doing my best to keep them safe and well-fed. However I've already got a pet cat and can't afford take in more.",cf8250644,1,1
1,Girlie,2,316.0,2,170,3,1,2,2,2,1,0,41325,3550120cf55a324cad448403189d511b,0,"Girly is feminine and petite. She is an active and curious. Her appetite is not that but she likes to move around, run around, play around. If you love a female dog companion, she is the perfect fit for you!",182faa94d,16,3
1,Bobby,2,307.0,1,100,2,1,1,1,2,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Bobby was found under a friend's car & was rescued. He is very playful & well behaved and waiting for a permanent home,a0b82db0e,3,2
2,Putih,7,266.0,2,700,2,1,1,1,1,1,0,41401,f7df4784406d61e987b25edb9f657f9b,0,Looking for a good home,fb5ef5522,3,4
1,,12,330.0,1,120,2,1,3,3,3,1,0,41401,551189812d0601489da06269b8061c8e,0,"Dogs found around Metro View, Wangsa Maju. Suspected being abandoned by the former owner. Both of them are very friendly and full of curiosity.",76c276834,2,4
1,Jack Black JB,3,307.0,1,170,2,1,1,1,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Born to a lovely stray mom to a litter of 4. He is the only one left. Possibly others died of hunger and tick fever. Lil JB was rescued in the nick of time when his body was full w ticks. Managed to get rid all ticks, dewormed and vaccinated once. Next vaccination in end of Oct. He is one smart dog. He knows handshake and when I scolded him once, he knows it and will be more alert of his action when he sees my body language. He is a good guard dog even at this young age. He will bark when he saw something strange and went forward to check it out. He is not good with cats WHEN there is food. And er.. not good w dogs too when he is eating. Just imagine this lil pup protecting his food against other dogs 10times his size! And the other big dogs seems to obey him! He is one leader. Either that or a gangster :D",abfcb22bc,3,4
2,Mange Face,3,265.0,2,270,2,2,1,1,2,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,"rescued 10 days ago & admitted to vet immediately, mange treatment start since then. lot of improvement after 10 days.. Hope to find her a home before complete the treatment.last resort would be release back where i found her if no good home turn up. if you can give her a home do contact me,Many thanks. *Please call after 6.30pm. *PREFERABLE KUALA LUMPUR AREA.THANKS.",e58dde7d7,2,1
2,Rescued,1,306.0,1,170,2,2,3,3,3,1,0,41326,1b519c2a6e6da5fc033dff2c101f2371,0,This little fellow was rescued by a friend of mine and desperately needs a home as he does not know how to foster the lil guy. Please help. Contact Rooben Meow at.,af39d67a5,3,3
1,,5,307.0,3,160,2,1,3,3,3,1,0,41324,bd5f675c0589b86c2684f1bc99e15c28,0,have been feeding them for bout 2 months... a male n a female.. heard from the neighbours tat the local councils ppl came... r really woriied bout their safety.. the male r very friendly with humans n the female r a little concious but warm up very quickly... both of them r very tame.. hope to get a lovely home for them as soon as possible..,fdd191ba0,8,4
1,8 Newly Borned Puppies For FREE,1,218.0,3,236,1,2,3,3,3,1,0,41336,e2db7ea08d3025ae34d33431b0bcc07e,0,8 newly borned puppies awaiting for new owner to rescue.,29edf6e20,3,2
1,Kaka,60,189.0,2,120,3,1,1,1,1,1,500,41326,2f2bf240810f3942d88ce09a6354143c,1,Kaka is in need of a new home as the owner will be migrating soon. I'm just helping someone to find her a new loving owner so that she does not feel lost and unloved. Check out the video. She's a cheerful and playful one.,8a615bfca,4,3
2,Pumpkin & Munchkin,1,266.0,2,357,2,1,1,1,2,1,100,41326,8c93701272659d86aec23a9c00068dc4,0,"Pumpkin & Munchkin are 2 beautiful sisters looking for a furever home. They are approximately 7 weeks old and have completed the 1st round of vaccination & deworming. They have been treated with Frontline Spot-On so they are free from fleas & mites. They must be adopted as a PAIR and be equally loved. Adoption fee of RM is for both kittens to help cover their vaccination, deworming and flea treatment costs. Adopters will receive kittens' vaccination cards provided by the vet. Potential adopters must allow them to roam freely INDOORS, no roaming outdoors and commit to spay them by June . Adopters must also be willing to take the time to help them adjust to their new home. Most importantly, Pumpkin & Munchkin must be treated as Family. Owning a pet is a lifelong commitment. Please contact me ONLY if you can adopt them as a PAIR. Thank you in advance for your interest. UPDATE 31 Jan : There has been overwhelming response to adopt Pumpkin & Munchkin. Kindly note that just because you want to adopt them does not mean that I will give them to you. All enquiries are welcomed however, I will ask a series of questions to determine suitability and eligibility. Kindly bear with me as I make a decision as I want them to go to a home where they will both be truly loved. Thank you once again.",fa773690e,8,2
2,Rose Marie,1,266.0,2,167,2,1,1,1,2,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing gutsy little RoseMarie! â¥ Female kitten, 6 weeks old, striped tabby with hazel eyes. â¥ This girl has a very mature character! She spends a lot of time grooming and observing, and seldom meows (not noisy). She will follow you everywhere! Has an aura of classiness about her too, at the same time very ""manja"". :) â¥ Has been vaccinated, de-wormed (twice) and given flea medication. Currently on RC BabyCat kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - RoseMarie must be kept INDOORS at all times. - Adopters must NEUTER her at the right age. - Must be fed premium food (no Whiskas, Friskies kibbles etc). Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",59b6102ba,5,2
2,Cats For Adoption,12,266.0,3,567,2,1,3,3,3,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"These poor cats are up for adoption. Saw this post from the famous Papa Hero: Susulan mengenai kucing2 Emil Yusof yang bakal dirampas oleh pihak berkuasa, ini adalah kucing2nya...sesiapa yang nak adopt, sila hubungi âemil.yusof They will be taken away from the local authorities if noone adopts them. God knows what they would do to them :( Pls sms me, or contact the person directly who has more information as per the FB link above if you are interested to give these cats a good home. Fyi, I am not the fosterer. Had to put myself as 'fosterer' when creating this profile. Thank you.",b072dab16,1,2
2,Girl,16,266.0,2,147,1,1,2,2,2,1,0,41326,a782fee98629701ebf06264bd83856c6,0,"She is a stray cat - came to place abt a month ago. She delivered 5 babies yesterday .12. By nature she is very gentle and loving. Never strays away always around the house. Rarely meows for anything very quite cat. I am desperately looking for a good family to adopt them. I live in an apartment where animals are not allowed. Please anyone genuinely interested, pls call me. Thank you.",b65f00ae4,4,3
2,,2,266.0,3,167,1,1,2,2,3,1,0,41326,83eeac11e65a7e89a6e551259c74d3a1,0,A stray Mother cat delivered 5 kittens at my car porch area. We are unable to keep them. Hope can find a cat lovers to adopt them. The Kittens are about 2 months old now.,68a6c1a24,1,4
2,Leo The Black Kitten Needs A Home,4,313.0,1,100,2,1,3,3,2,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Leo was rescued by my friend in August. He was then adopted for a month but unfortunately Leo's adopter has to give him up for adoption because the adopter's family's health is affected by cat fur. Little Leo is absolutely adorable, playful and longs to be loved. He's looking for a new sincere adopter. Only genuine, sincere adopter who's sure of his/her decision, willingness and commitment in giving Leo a good, loving, permanent home. Please contact me if you are interested. Tq.",3e2c46391,5,3
2,4 Kitten,2,266.0,3,160,1,2,2,2,2,1,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please sms or call me if you interested. TQ",f4ae0ba7a,5,3
2,Ami,14,266.0,2,120,2,1,2,2,1,1,0,41401,2bef71d4d975db300c8c263235fc146c,0,"She is cute, naughty, shy. Please give her a home. Melaka area and kl area can transport.",4fd755cc6,3,4
2,"Tiger,comel,dada",4,266.0,3,270,2,1,2,1,3,1,0,41401,d793be7d690faa6a286f3483afe81c60,0,"hi, tiger, comel and dada.. found them when they r still babies in a drain. sangat manja, very active, litter trained, love milk so much. searching for a new adopter who is willing to take them all, i dont want to separate them since they r very close together. i cant take care of them because ive too many cat already and im just love to rescue cat and help them find a new home. kindly text/wassap me. nisa : tq.",6d1e4b433,11,4
1,Meatball,84,100.0,1,370,2,1,1,1,2,1,100,41327,1c082d04b91e7b76dd15002225c04c37,0,"Hi! My name is Meatball. I am very well behaved and completely housetrained. I am quiet and do not require much exercise. I love to be petted and enjoy lounging around the house. I am suitable for both house and condo. I get along well with other dogs. Unfortunately, my current owners had to move overseas and could not take me with them. I am now looking for a new permanent loving indoor home to live out the rest of my days. I can be adopted alone or would prefer to be adopted as a pair with my lady friend ""Snowball"". If you are interested in adopting me, please call/Whatsapp Bill at.",c32940f0f,7,2
1,3 New Born Puppies,1,307.0,3,147,2,2,2,2,2,1,0,41326,c7b46afb113160f938832283a3cc3e1b,0,"On a raining night a black mummy dog come under my car to give birth for this 3 little puppies. I already have a mature female dog, so I not able to take care any more dogs. Anyone please adopt this 3 little puppies asap, due to recently raining everyday. This puppies just born for 5 days. Location: Jalan Indah 2/1, Puchong Indah, Puchong,, Selangor Interested please contact Mr. Lam",6003cc8cf,5,3
1,4 Pups 8 Weeks,2,307.0,3,257,2,2,1,1,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,3,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",e27ac6865,13,3
2,Mama N 5 Kitties,24,266.0,2,200,3,1,2,2,2,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"URGENT Saya baru rescue mama kucing dgn 5 ekor ank cecomel.. saya student di shah alam dan tidak boleh membela kucing di rumah sewa, dan perlu menghormati rakan serumah yg takut serta allergic dengan kucing. kalau tak ada yg adopt, minta ada yang boleh tumpangkan utk jaga sekejap sementara saya cari adopter baru. Terima kasih. Call dan SMS di Seksyen 7 Shah Alam",16748bcd7,4,1
