Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,,1,307.0,3,127,1,1,1,1,2,1,0,41326,f0124541166e6000e54215914acfcef4,0,3 cute and adorable puppies for adoption.Two males and a female.,fc19f9c36,3,3
2,Adorable Kittens For Adoption (Free),4,266.0,3,127,1,1,2,2,2,1,0,41401,59ced99edc48cd32b1add3fce4637933,0,"Kittens for Adoption! Please contact me if interested. 4 months old, not neutered/spayed, 3 black female+1 black & white spots, very playful & manja. Prefer those self pick from Kepong. Contact:",5780fe74a,2,4
2,Mao Mao,1,,2,200,1,1,2,1,2,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"i rescued mao mao last two weeks or 3 weeks ago. She was very small but able to survive and now is so healthy. She is a frend to sister beline, merry and berry..adopted together with Merry on 9 Jan . mummy pray for ur happiness mao2..so too Merry. Take care of each other k.",6a72cfda7,3,0
1,Dumbo,4,307.0,2,120,2,2,1,1,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Dumbo is an active female mongrel puppy. Loves walks and not a choosy eater! She is a gentle puppy but is very attentive to her surroundings and will guard and bark when hears or sees something suspicious. Dumbo always sneaked out of the house alone for her walks but will comes back home safely when she is done with her walks :D or when she smells her food is ready - -"" She is a good companion and a good guard dog and adopter will have to spent more time w her to bond w her bcoz she is a very independent puppy. Even until now she doesn't approach me for pats and hugs and will only do it occasionally when she feels like it... I assume she is still unfamiliar w me... :( Oh yes, she is alright w cats :) Puppy is at Puchong and only serious adopters are welcomed.",e9e4424a6,2,4
2,Sid And Polly,84,265.0,3,170,2,2,1,1,1,1,0,41401,b24031b5901e9e2d4ef22951f19a2c2e,0,"We have 2 fully trained housecats we are looking for a new home for. Both are spayed, vaccinated and fully housetrained. Very loveable cats. Would like to keep them together.",3970cb015,1,3
2,Sven,2,361.0,2,470,2,3,2,1,2,1,600,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,"Hai,if u are interest with my cute n lovely kitten,pls do a call details about my princes : Name : Sven Gender : Female Age : 2 month plus price neg til neg. last pic father & mother mating time healthy ,hyper and aktif food : RC kitten and wet food thnks",cc0f5d3ba,7,2
1,Mimey,24,307.0,2,170,2,1,2,2,2,1,0,41325,3550120cf55a324cad448403189d511b,0,Mimey is a homeless dog waiting for adoption. She is suitable for being a guard dog.,d99c980a9,2,4
2,Sunbeam,3,313.0,1,345,2,1,2,2,2,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Sunbeam is a male ginger kitten who was born in a litter of 2 kitties in the bushes of a condo parking. His sibling is missing but Sunbeam survived the harsh weather conditions and the complaints from condo residents. He's now older, stronger and healthy enough to be rehomed. He's playful, feisty and affectionate. A little easy to be startled so you need to approach him gently. Seeking sincere adopter who is willing to: 1) Provide a loving, permanent home to Sunbeam. 2) Keep him indoor. 3) Give proper health care - Annual vaccination and deworm. 4) Neuter him when he's older. Please WhatsApp or call me if you are able to fulfill the above and genuinely want to adopt Sunbeam. Thank you.",b1dd64fa6,5,3
1,Gorgeous Girls,1,307.0,2,127,2,1,2,2,2,1,0,41336,4a4e6f628fdb81e9c0dda3649a0292fe,0,"An irresposible jerk dumped a litter of 7 puppies in front of my friend's tuition centre in Seremban. She already has 6 dogs of her own and they are rather fierce and territorial. She CANNOT house the puppies as there is simply no space, not to mention the threat posed by her existing dogs. These young pups have already been through a very traumatic experience. They are looking for a FOREVER home. If you cannot see them through to the end of their lives, don't waste my time or theirs. These dogs will need vaccinations, regular shots, and care for about 15 years or so. Can you commit? If yes, give them a home. You can contact Danielle/Anne at for more information.",f293ae915,7,2
1,Please Give Me A Home~~,1,307.0,3,127,2,1,2,2,2,1,0,41326,926c28033bca9a934ec1e0908b38da97,0,"Very playful and active puppies urgently seek for a home, please give them a home..",c96423707,5,2
1,Leo & Binky,1,307.0,3,120,2,1,2,2,2,1,0,41336,ffed83297757c1c19681024e7ee670aa,0,"Leo and Binky are 1 month old puppies. Please help to share their adoption post to find them a forever home. Potential adopters should know that young puppies tend to cry at odd hours, poop and pee frequently and will chew your shoes and furniture when teething. So absolute patience is needed. Now the good stuff. They will give you reasons to smile and will keep you busy whole day, will follow you around to the extent that you will never feel alone. Literally. You won't be able to eat anything by yourself. And then there are endless cuddles. Adopt a rescue breed and save a life or two!",fe15cb88c,1,2
2,Doremon,24,265.0,2,240,1,2,1,1,1,1,0,41326,8cd39d5ad272972c91cc61f4bde61ef7,0,"Doremon is a very LOVING, HEALTHY, PLAYFUL AND ADORABLE,FULLY VACCINATED...She is a indoor cat, never been outside before. She can stays and sleeps in a big cage. I've been keeping it from kitten till adult. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner. Need someone that can really take care of Doremon with full of love.",fddd6ef11,1,1
1,Sweet Jack,3,307.0,1,170,2,1,1,1,1,1,0,41326,6442af3808c74f34c49b6c30ef415498,0,"Jack is a sweet boy with a charming character. He is gentle, very smart, alert and loves to sit right beside while one watches TV. He is well trained to be in the house and house-broken(toilet trained). If you are looking for a faithful companion...look no more. Jack will be given to a good home who has that heart to give him that forever home.",a21b2a42c,3,1
1,Looking For Good Home - Puppies 2,1,307.0,2,127,2,1,2,1,2,1,90,41326,135e2318498af3d14b6a5edd30e5af70,0,"Mixed Breed 3 Months Dewormed & Healthy Cute, Sweet & Loving Adoption Fee : RM90",7759517e2,1,3
2,,1,266.0,3,170,2,1,2,2,2,1,0,41326,e9e74224a65766b27e5956df6ca41c4a,0,"These are my cat's litter of four. I would be glad if you took the mother as well to see to the natural needs of these kittens to be around their mother. However, it's okay if you just want the kittens. These cute kittens need a loving and responsible new Mama. You can take either separately or the whole litter. *****For Malaysian citizens only",8b65f9305,3,3
1,URGENT FOSTERER NEEDED TODAY,2,307.0,3,157,2,1,2,3,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"URGENT FOSTER HELP NEEDED. 8 puppies abandoned at housing area. 5 are 2 mths and 3 are 2weeks old. no one can take them in as we are all fully occupied. if anyone can help provide foster help asap, please call (canny) They will be placed in SPCA/PAWS by tomorrow if there is no takers. please help",4c1a9d86f,1,2
2,Kitty,3,265.0,2,670,2,2,2,2,2,1,0,41326,7544bf047baa0e643d7464356743220d,0,sangat aktif dan manja..,05a839a89,6,4
2,Gardenia,2,266.0,1,700,1,1,2,2,2,1,0,41326,84c5db88b1d855ffc42615c133f5dd9e,0,"Rescued from street, hope to get him a permanent home.",ab38d8710,4,1
1,,1,307.0,3,127,2,1,3,3,3,1,0,41336,5d9d6838cb00440c65d0475ccc464aa1,0,Help to adopt this dogs. They are by road side,1b89f5335,0,2
1,"Billy, Milly & Dilly",2,307.0,3,120,2,1,2,1,2,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,They are 5 puppies left at hawker stalls,2b82af067,5,4
2,6 Siblings,3,374.0,3,127,3,2,1,1,2,1,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,"Hi all... There are 6 kittens available for adoption. All has been deworm & vaccined. No adoption fees, all is free. Just take care of them & give ur love to them. Can choose which one U like male or female... Their mom just domestic short hair cat & father is persian mixed domestic short hair cat. If interested, can give me a sms/whatsapp or wechat",2b55fbaee,2,4
1,,1,307.0,3,127,3,1,2,2,2,1,0,41326,97e88cbcb9ae093f3d11495852c2cac4,0,"Puppies was found abandoned in a shoe box near a storm drain. They were still very small, unable to walk and weak due to hunger when found. Since the puppies mother could not be found anywhere, we have brought them home and we have been fostering and nursing them back to health. They are now healthy and very active bunch. They love their playtime's and quite surprisingly their bath times too. Puppies are very loving and we hope to find families who are willing to shower them with all the love they deserve.",89dd8e9e9,6,1
1,KIKI Lala Wawa Yaya,1,330.0,3,125,2,1,1,1,1,1,8,41401,38d6ee41303299d32c1e22d597ee6e2e,0,"These four fursiblings were originally from a pack of five but one pup died after being hit by a car where their mother abandoned them. Too sad. They were rescued at one month plus by a kind lady who brought them to me in two batches and now being fostered at my house. They will make good guard dogs and their barks even made my two grown dogs retreated a few steps. Kiki is the biggest of them four and he is the laid-back brother he can fall asleep anywhere and anytime even when his head was on top of the tap. Eat and sleep is Kiki's motto. However when challenged, Kiki will step up and protect his sisters and stand in front and bark. Lala is a feisty one she barks the loudest yet she is a softie inside. Her ears are the most unique pointy to the sides unlike her siblings and she loves any kind of food you serve her. Wawa is the prettiest and smallest in size but she gives you a good fight and will be good in guarding your house with her high pitched bark. Wawa looks the most different from all of them and her coat is similar to a Doberman. Yaya is the most animated and active of them all. She is keen to explore and the first to warm up to humans after they were rescued. Yaya is the most intelligent of them all as she picks up cue faster than her siblings. To prevent more strays please neuter and spay your pups once they are six months old. FOR SERIOUS ADOPTERS ONLY. Please provide them with a loving home with minimal caging and adequate attention and care. A dog's loyalty is for life.",cb5ecf136,4,2
1,Coco Girl,1,307.0,2,125,2,2,2,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"1 adorable female puppy rescued from USJ1 factory area. She is active, healthy and already spayed and dewormed (not yet vaccinated). Please contact Mdm. Jocelyn at for adoption.",22c2f101e,7,3
2,Comel,2,265.0,2,200,1,2,2,2,2,1,0,41326,b020ad4c866a9f17be0ab3beaa38c78c,0,si comel ini memerlukan seseorang yang boleh menyayangi n menjaganya. she is a lovely cat :) love to be with people :D perlu di adopt dengan segera kerana keadaan sekarang bahaya baginya untuk tinggal di sini.,eabb13cea,3,1
1,Shamira & Siblings,2,307.0,3,257,3,1,1,1,2,1,0,41326,eaf548d943832898956f0e1bae5c01e4,0,"These cute puppis need responsible homes. Location in Puchong. Must spay at six months, no breeding, needs garden, leashed when outside, provision of shelter, edible food & water, medical & health care. Mixed breed retriever + hound. Adult full grown size medium to M/L.è¿äºå¯ç±çå®è´éè¦ä¸ä¸ªç±å¿çå®¶ï¼ç®åä¸¤ä¸ªæå¤§ï¼çç¬æ··èèå­å­ãéåå»å¨æ·å¤ãé¢å»æ¡ä»¶ï¼å¯¹ä»ä»¬æè´£ä»»ï¼ç±å¿ï¼ç§é¡¾.",3a88e6c8f,1,4
1,PF14804,2,307.0,1,100,3,1,2,2,2,1,0,41326,63f669053385440aab45382b0c925927,0,Puppy found wandering by the roadside. Very very smart and alert puppy. He will indicate that he needs to go to toilet by whining as he sleeps on my bed and its too high for him to jump down.Once I put him down he will make his way to the toilet. Will be a very good WATCHDOG as he knows his rights and will give a very fierce growl. Has some traits of a mixed Rottweiler. Will sit at the door to see me off to work without any fuss but will greet me happily once I come back fr work. Plays with my other cats and kittens in my flat.,b210e38f0,3,1
2,Kittens,1,266.0,3,127,2,1,2,2,2,1,0,41326,9b8c4e3015ce4821741065d4dc85c0f7,0,"Their mother was nearly 5 months when got pregnant even though I was planning to spay them. I dont have heart to abort them. But because the mothers are young so they dont really take care of the kittens. But the main reasons are due to my current work which make me have less time to take care of all my cats(19 currently, did not expect to have these kittens because was planning to send the mother for spaying) and my sis who get really sick so she cant help me with taking care of the cats as well. I love them so much. I just hope they can have good home and their new owner can give them more attention, time and love as well. Can be contact through whatsapp/fb/email.",2b0298091,1,1
